type,grade,pfs_0,pfs_0_months,pfs_1,pfs_1_months,pfs_1_perc,dss_0,dss_0_months,dss_1,dss_1_months,dss_1_perc,proportion_val_1_pfs,proportion_val_1_pfs_chi2_p,proportion_val_2_pfs,proportion_val_2_pfs_chi2_p,proportion_val_1_dds,proportion_val_1_dds_chi2_p,proportion_val_2_dds,proportion_val_2_dds_chi2_p,significiance
Chemo_0_Hormo_0,1,9,243.44,3,72.22,25.00,10,223.09,2,88.33,16.67,1.0,1.0,0.2856,0.208359,1.4997,0.711531,0.4283,0.448599,
Chemo_0_Hormo_0,2,35,174.08,24,72.40,40.68,42,160.62,17,63.79,28.81,1.0123,0.962435,0.5462,0.064834,1.3273,0.349239,0.6748,0.307948,
Chemo_0_Hormo_0,3,38,195.00,27,57.91,41.54,40,193.38,25,49.52,38.46,1.02,0.912867,0.8373,0.569394,1.1555,0.433738,0.6784,0.285628,
Chemo_0_Hormo_1,1,13,93.10,1,49.87,7.14,13,93.10,1,49.87,7.14,2.0014,0.599126,0.2856,0.208359,,,0.4283,0.448599,
Chemo_0_Hormo_1,2,28,149.45,8,71.55,22.22,29,139.24,7,102.70,19.44,1.2187,0.61063,0.5462,0.064834,0.643,0.383831,0.6748,0.307948,
Chemo_0_Hormo_1,3,15,138.96,8,39.21,34.78,17,131.53,6,27.00,26.09,0.8626,0.682814,0.8373,0.569394,1.0732,0.864815,0.6784,0.285628,
Chemo_1_Hormo_0,1,3,44.69,1,29.43,25.00,3,44.69,1,29.43,25.00,1.0,1.0,0.5716,0.657619,1.4997,0.711531,,,
Chemo_1_Hormo_0,2,20,121.68,14,47.26,41.18,21,117.31,13,48.59,38.24,1.0123,0.962435,0.6576,0.180941,1.3273,0.349239,0.3269,0.006506,DDS (p<0.05)
Chemo_1_Hormo_0,3,68,129.48,50,26.99,42.37,65,125.06,52,36.36,44.44,1.02,0.912867,0.708,0.1322,1.1555,0.433738,0.6301,0.046505,DDS (p<0.05)
Chemo_1_Hormo_1,1,6,64.28,1,85.37,14.29,7,67.29,0,nan,nan,2.0014,0.599126,0.5716,0.657619,,,,,
Chemo_1_Hormo_1,2,35,58.37,13,69.17,27.08,42,60.49,6,66.98,12.50,1.2187,0.61063,0.6576,0.180941,0.643,0.383831,0.3269,0.006506,DDS (p<0.05)
Chemo_1_Hormo_1,3,35,113.32,15,43.57,30.00,36,113.00,14,39.41,28.00,0.8626,0.682814,0.708,0.1322,1.0732,0.864815,0.6301,0.046505,DDS (p<0.05)
Chemo_0,1,22,154.60,4,66.63,15.38,23,149.62,3,75.51,11.54,1.1821,0.832899,,,0.7877,0.826538,,,
Chemo_0,2,63,163.13,32,72.18,33.68,71,151.89,24,75.14,25.26,0.9777,0.915117,,,0.9173,0.746179,,,
Chemo_0,3,53,179.14,35,53.63,39.77,57,174.94,31,45.16,35.23,0.9728,0.866134,,,1.1218,0.501962,,,
Chemo_1,1,9,57.75,2,57.40,18.18,10,60.51,1,29.43,9.09,1.1821,0.832899,,,0.7877,0.826538,,,
Chemo_1,2,55,81.39,27,57.81,32.93,63,79.43,19,54.40,23.17,0.9777,0.915117,,,0.9173,0.746179,,,
Chemo_1,3,103,123.99,65,30.82,38.69,101,120.76,66,37.01,39.52,0.9728,0.866134,,,1.1218,0.501962,,,
Hormon_0,1,12,193.75,4,61.52,25.00,13,181.92,3,68.70,18.75,0.3808,0.20578,,,0.2539,0.17462,,,
Hormon_0,2,55,155.02,38,63.14,40.86,63,146.18,30,57.20,32.26,0.6118,0.025406,,,0.4799,0.009331,,,"PFS (p<0.05), DDS (p<0.05)"
Hormon_0,3,106,152.97,77,37.83,42.08,105,151.09,77,40.63,42.31,0.7488,0.11759,,,0.6476,0.026631,,,DDS (p<0.05)
Hormon_1,1,19,84.00,2,67.62,9.52,20,84.06,1,49.87,4.76,0.3808,0.20578,,,0.2539,0.17462,,,
Hormon_1,2,63,98.85,21,70.08,25.00,71,92.65,13,86.21,15.48,0.6118,0.025406,,,0.4799,0.009331,,,"PFS (p<0.05), DDS (p<0.05)"
Hormon_1,3,50,121.01,23,42.06,31.51,53,118.94,20,35.69,27.40,0.7488,0.11759,,,0.6476,0.026631,,,DDS (p<0.05)
